5.700000000000000622e-01,2.592879727424916500e-02,3.982962844179557121e-02,3.281201627465475390e-01,-1.131084704167572896e+00,1.794532861786436451e-01,1.033187254885374813e+02,1.113068984570444835e-02,1.450244217202976693e-01,9.974019104732770868e-01,1.891412614091349254e-01,2.429300333486524577e-01,3.832078094017319497e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.582221984863281250e-01,-1.697746366262435913e-01,-2.350745797157287598e-01,-2.522607445716857910e-01,-1.633685082197189331e-01
5.799999999999999600e-01,3.076731488253961477e-02,4.697575248209630294e-02,3.403308147551600826e-01,-1.020513885372877683e+00,3.099418324669445113e-01,1.033376559492486564e+02,1.503858817757473820e-02,1.328991045699122464e-01,1.032917318586336730e+00,1.981514752366914101e-01,1.159585037139516661e-01,3.847106735914111730e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.680963039398193359e-01,-1.164405792951583862e-01,-2.919465601444244385e-01,-3.748460412025451660e-01,-1.069161146879196167e-01
5.899999999999999689e-01,2.002380860304149926e-02,3.161788029663752803e-02,3.600451400832956339e-01,-9.221675477402573318e-01,3.333156088227463010e-01,1.033607525829321361e+02,-1.401353920981287041e-02,1.545672245767955311e-01,1.049983591718292031e+00,8.013853501761135367e-02,-2.242777435394468777e-01,5.311029818995484375e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.778919100761413574e-01,-1.799648255109786987e-01,-2.794396281242370605e-01,-3.622746467590332031e-01,-1.827657818794250488e-01
5.999999999999999778e-01,1.949977622545979658e-02,3.992074981384707844e-02,3.672301023857019731e-01,-8.968580821145553106e-01,1.609849724862892351e-01,1.033968790400887912e+02,1.723879878295096583e-03,1.362758221247020729e-01,1.084574093910583237e+00,-8.678996583155670907e-03,-5.146588270442847834e-01,7.646487702419413335e-02,2.245444338768720627e-03,-1.758918631821870804e-03,6.875985860824584961e-01,-3.072720170021057129e-01,-2.876099348068237305e-01,-2.936717867851257324e-01,-2.752605080604553223e-01
6.099999999999999867e-01,3.251434418572776708e-02,4.198161578313875514e-02,3.746871756879591731e-01,-9.146840767232015112e-01,-1.535077773720661398e-01,1.034481061190244304e+02,-1.435098420072857678e-03,1.424776227812080409e-01,1.089016765253218999e+00,-1.192434814137839777e-01,-5.671214650053252315e-01,8.949975624831274512e-02,2.245444571599364281e-03,-1.758918631821870804e-03,6.971935629844665527e-01,-3.597473800182342529e-01,-2.798854112625122070e-01,-2.229315936565399170e-01,-3.868851661682128906e-01
6.199999999999999956e-01,2.462537879178289257e-02,3.465618677447605128e-02,3.933780836546557635e-01,-1.000446859956112933e+00,-4.317072618961599328e-01,1.035049226328619199e+02,-2.133006420117967289e-02,1.536427517672188936e-01,1.120566274106620908e+00,-2.251057467995559724e-01,-1.853822251726354453e-01,9.169954907399972821e-02,2.245444571599364281e-03,-1.758918631821870804e-03,7.272017002105712891e-01,-4.039644598960876465e-01,-3.152138590812683105e-01,-2.152498960494995117e-01,-4.104938805103302002e-01
6.300000000000000044e-01,2.043779262208770750e-02,4.116684444992473740e-02,4.044861949422278169e-01,-1.126483272454047446e+00,-4.965056358794374125e-01,1.035581206140035988e+02,-6.803417791607178217e-03,1.390339596659417032e-01,1.115482494404332003e+00,-1.415055830702005579e-01,6.699363764800612964e-02,8.619833889839599583e-02,2.245444571599364281e-03,-1.758918631821870804e-03,7.363277673721313477e-01,-3.621069490909576416e-01,-3.481099307537078857e-01,-2.657802700996398926e-01,-2.066910266876220703e-01
6.400000000000000133e-01,1.561358286848807744e-02,4.020152070499569824e-02,4.005264762667977152e-01,-1.184051946352610907e+00,-4.529875116152771164e-01,1.036064313284826568e+02,-2.093943920719497365e-02,1.413090905946878806e-01,1.151329133545496930e+00,3.610986082205264180e-02,3.398484796451314155e-02,8.652163754129775508e-02,2.245444571599364281e-03,-1.758918631821870804e-03,7.453298568725585938e-01,-2.877016067504882812e-01,-3.844152390956878662e-01,-3.621904850006103516e-01,-1.603904217481613159e-01
6.500000000000000222e-01,1.406741685038152313e-02,5.214580910076122705e-02,4.176002399464796566e-01,-1.148082957797486703e+00,-4.700658976341637874e-01,1.036562722483506178e+02,-9.885018047359993287e-03,1.335234664269646654e-01,1.141983245847934425e+00,1.075563117858570616e-01,-3.364606493679934696e-01,8.429618426111970542e-02,2.245444804430007935e-03,-1.758918631821870804e-03,7.542105913162231445e-01,-2.623628973960876465e-01,-3.829650282859802246e-01,-3.746308684349060059e-01,-2.593783438205718994e-01
6.600000000000000311e-01,2.189676203392134854e-02,5.753992856799131084e-02,4.218293101256442856e-01,-1.093753679778120214e+00,-7.069879859351207996e-01,1.037068233890745148e+02,-1.181650963170808102e-02,1.291396050316337973e-01,1.168106649913658535e+00,3.994326204685596376e-02,-6.531990046041056264e-01,6.584058455762792361e-02,2.245444804430007935e-03,-1.758918631821870804e-03,7.629531621932983398e-01,-2.713062167167663574e-01,-2.939308881759643555e-01,-2.703444957733154297e-01,-3.916915059089660645e-01
6.700000000000000400e-01,1.941124884104791781e-02,3.967678509464388215e-02,4.339842647296823785e-01,-1.081726199524937870e+00,-1.090678077181969075e+00,1.037476433164233640e+02,-2.700196353545313357e-02,1.230591806102612623e-01,1.172413086859998677e+00,-1.898556409011369420e-02,-5.736651447428641193e-01,3.426666910204736322e-02,2.245444804430007935e-03,-1.758918631821870804e-03,7.716066837310791016e-01,-3.913074731826782227e-01,-2.911657691001892090e-01,-2.004483491182327271e-01,-5.053440332412719727e-01
6.800000000000000488e-01,1.986166121270591806e-02,4.991602856904846230e-02,4.482681539064704568e-01,-1.093043094002221327e+00,-1.377093028389086315e+00,1.037680854894661167e+02,-9.816081480678471791e-03,1.102851633450911695e-01,1.170718277978535227e+00,-9.712603210342328833e-03,-2.511718638364531797e-01,-1.559496036612550074e-03,2.245444804430007935e-03,-1.758918631821870804e-03,7.800272107124328613e-01,-3.898811638355255127e-01,-3.304302394390106201e-01,-2.417421042919158936e-01,-4.560463130474090576e-01
6.900000000000000577e-01,2.400928169038124560e-02,4.797904533225910706e-02,4.582312051964395616e-01,-1.098498166858454805e+00,-1.469752891810127027e+00,1.037649744787454722e+02,-4.618611322525525975e-02,1.209677074210649267e-01,1.187960102762273928e+00,-2.409436919922489442e-02,9.980068497607658129e-02,-2.904940781169986982e-02,2.245444804430007935e-03,-1.758918631821870804e-03,7.883480787277221680e-01,-4.090498983860015869e-01,-3.530088961124420166e-01,-3.133082985877990723e-01,-3.543673455715179443e-01
7.000000000000000666e-01,1.483927908966482453e-02,4.273970047670681838e-02,4.754589506847076708e-01,-1.111565632081221500e+00,-1.402069944923225897e+00,1.037448206783160742e+02,-2.944653691818003433e-02,1.261608324604555909e-01,1.191618837174863499e+00,-5.456153716080394678e-03,1.210074049563980569e-01,-3.975143463194317356e-02,2.245445037260651588e-03,-1.758918631821870804e-03,8.246715664863586426e-01,-3.796054124832153320e-01,-4.187575280666351318e-01,-4.695398211479187012e-01,-2.352422475814819336e-01
7.099999999999999645e-01,1.627186494546977932e-02,5.409522596706534125e-02,4.855924270092923378e-01,-1.103212831814504691e+00,-1.371930515593109190e+00,1.037228900269241620e+02,-2.375795059558786365e-02,1.095319547323028581e-01,1.211526631308672108e+00,5.448830861752355925e-02,-1.905804269613995960e-01,-2.798068978717517183e-02,2.245445037260651588e-03,-1.758918631821870804e-03,8.321270346641540527e-01,-3.811488151550292969e-01,-4.210930466651916504e-01,-4.651525616645812988e-01,-1.790501177310943604e-01
7.199999999999999734e-01,2.396499869742932040e-02,5.138991535015297041e-02,5.091289881738668699e-01,-1.050085481185931036e+00,-1.520582759128484396e+00,1.037128689752118902e+02,-4.022714955801389575e-03,1.077133849813101812e-01,1.197800236603032253e+00,2.056308235277736207e-01,-4.675131957803196348e-01,-4.542521813857169043e-03,2.245445037260651588e-03,-1.758918631821870804e-03,8.394125103950500488e-01,-4.131274223327636719e-01,-3.554044961929321289e-01,-3.718228936195373535e-01,-3.417353928089141846e-01
7.299999999999999822e-01,1.823027993210737940e-02,4.586555779899133961e-02,5.058462813922740553e-01,-9.208134019313825025e-01,-1.796853687909394592e+00,1.037165218880007700e+02,-2.444291542382175109e-02,8.975436616871104722e-02,1.208199192467846572e+00,2.370514245563807576e-01,-4.368053666883575659e-01,1.273343169504366620e-03,2.245445270091295242e-03,-1.758918631821870804e-03,8.465352058410644531e-01,-3.556712269783020020e-01,-3.012751936912536621e-01,-2.715061306953430176e-01,-5.077539682388305664e-01
7.399999999999999911e-01,1.199429385911031029e-02,5.188827552885269534e-02,5.243067139441558444e-01,-8.028568549165869817e-01,-2.010315342111022474e+00,1.037192246119648331e+02,-2.516816129453153250e-02,9.609842534636142686e-02,1.187189649408412651e+00,2.512046483005017997e-02,-1.460002381966195584e-01,-9.045704615266830437e-03,2.245445270091295242e-03,-1.758918631821870804e-03,8.534904718399047852e-01,-3.487062454223632812e-01,-3.202387988567352295e-01,-2.830747663974761963e-01,-5.417307615280151367e-01
7.500000000000000000e-01,2.480431568256875191e-02,5.510015084485335446e-02,5.321847205436358585e-01,-8.191938340780490213e-01,-2.050680311103945552e+00,1.037129249283797066e+02,-3.695867712757687495e-02,1.051215691031678473e-01,1.210091445862390147e+00,-1.663055185236455014e-01,1.302309419719299699e-01,-1.815620798101863151e-02,2.245445270091295242e-03,-1.758918631821870804e-03,8.602697253227233887e-01,-3.629796504974365234e-01,-3.760238289833068848e-01,-3.764351010322570801e-01,-3.522309958934783936e-01
7.600000000000000089e-01,2.381316863756373706e-02,5.269571030498901992e-02,5.410491210702177423e-01,-9.229800020481140344e-01,-1.974130072407916048e+00,1.037021533671537696e+02,-2.756444509809627408e-02,1.157055573530140768e-01,1.217788420199258148e+00,-1.567633305056380932e-01,7.294171518537358179e-02,-7.936197777832646252e-03,2.245445270091295242e-03,-1.758918631821870804e-03,8.668844103813171387e-01,-4.364616870880126953e-01,-4.903653264045715332e-01,-4.882645606994628906e-01,-2.131617069244384766e-01
7.700000000000000178e-01,2.617037160323759659e-02,6.349963027570480756e-02,5.638501476868579276e-01,-9.911817562067560816e-01,-1.961347807953970790e+00,1.037004941485730569e+02,-1.957669860601630660e-02,9.748583435594911084e-02,1.211330697429285896e+00,4.503619394645261981e-02,-1.582751713784361636e-01,2.047585398908324805e-02,2.245445502921938896e-03,-1.758918515406548977e-03,8.733149766921997070e-01,-4.504858851432800293e-01,-4.458866715431213379e-01,-4.540466070175170898e-01,-2.539115548133850098e-01
7.800000000000000266e-01,1.856240462289769286e-02,5.941533278242099037e-02,5.772580676628822349e-01,-9.358364025464781522e-01,-2.079761086916075641e+00,1.037181316937280826e+02,-3.837872741631187523e-02,9.516909643509134653e-02,1.202476534370209738e+00,2.190579923711809263e-01,-3.763834229520059416e-01,4.610961642913041086e-02,2.245445502921938896e-03,-1.758918515406548977e-03,8.903987407684326172e-01,-3.863654136657714844e-01,-4.287064969539642334e-01,-4.089259505271911621e-01,-4.328127205371856689e-01
7.900000000000000355e-01,2.250173161888306683e-02,5.825492090423983055e-02,5.759497964666203673e-01,-8.045601508596407214e-01,-2.304722531184392409e+00,1.037479210910840237e+02,-2.972094182908922161e-02,1.037280165077687222e-01,1.199645942652697306e+00,2.090984402892141492e-01,-4.106835047523531568e-01,3.889109435450893715e-02,2.245445735752582550e-03,-1.758918515406548977e-03,8.964236974716186523e-01,-2.767305374145507812e-01,-3.725306987762451172e-01,-3.045801520347595215e-01,-5.405219793319702148e-01
8.000000000000000444e-01,2.303993312760005754e-02,6.493245678082357197e-02,5.947121421453359646e-01,-7.092564647688209822e-01,-2.529359108390096811e+00,1.037691295848905071e+02,-2.809980966800766297e-02,8.020614279315256556e-02,1.187647803955544257e+00,1.257715874277790099e-03,-2.916729610688774121e-01,6.096171585540823348e-03,2.245445735752582550e-03,-1.758918515406548977e-03,9.017454385757446289e-01,-3.092603385448455811e-01,-3.945579528808593750e-01,-2.983900308609008789e-01,-5.741684436798095703e-01
8.100000000000000533e-01,2.501562498444065766e-02,5.877439531123843097e-02,6.022976700068864986e-01,-7.436972038095015503e-01,-2.665901337300576657e+00,1.037691845908441906e+02,-6.031625864975185408e-02,8.411988342260705298e-02,1.179490469421580867e+00,-2.267701278356596406e-01,-6.310812941782387164e-02,-3.107405554190220340e-02,2.245445735752582550e-03,-1.758918515406548977e-03,9.071769118309020996e-01,-4.150713980197906494e-01,-4.584442079067230225e-01,-3.786965608596801758e-01,-4.673197567462921143e-01
8.200000000000000622e-01,1.798186879849394265e-02,6.193134964114799246e-02,6.276662779514369239e-01,-8.786643210901151635e-01,-2.666902156946302505e+00,1.037471614736620609e+02,-3.003682935622774969e-02,6.818065681015364476e-02,1.187250432152214596e+00,-2.069982582250461389e-01,1.396270100310338380e-01,-5.371690309243948303e-02,2.245445735752582550e-03,-1.758918515406548977e-03,9.123793244361877441e-01,-5.257785916328430176e-01,-5.073992013931274414e-01,-4.482304453849792480e-01,-3.198825418949127197e-01
8.300000000000000711e-01,1.890435201635698795e-02,6.515362911861968809e-02,6.359486001956147216e-01,-9.657495067938431932e-01,-2.595741731482422487e+00,1.037135666545227224e+02,-1.411554539630218395e-02,8.461031306995156487e-02,1.190083255218582936e+00,6.620874316161749762e-02,1.521155438005991449e-02,-6.036735675545185087e-02,2.245445968583226204e-03,-1.758918515406548977e-03,9.174309968948364258e-01,-5.202214121818542480e-01,-5.565689802169799805e-01,-5.349394679069519043e-01,-2.455433458089828491e-01
8.399999999999999689e-01,1.693146987224497524e-02,7.157234676278717567e-02,6.429643116819639959e-01,-8.804239113339238365e-01,-2.629078250259762495e+00,1.036786923162533327e+02,-2.703846822340637279e-02,4.877063137741184662e-02,1.155544778733224920e+00,3.689560018130136343e-01,-2.885856783251723456e-01,-6.573436697542363316e-02,2.245445968583226204e-03,-1.758918515406548977e-03,9.223029017448425293e-01,-4.069534540176391602e-01,-4.714965820312500000e-01,-4.667410254478454590e-01,-3.749681413173675537e-01
8.499999999999999778e-01,2.255424438011821575e-02,6.442487818169868874e-02,6.607380802030140554e-01,-6.436468727665409784e-01,-2.835295195143629154e+00,1.036420107624326761e+02,-3.064917203734696810e-02,7.429533380883358851e-02,1.157246886421521959e+00,4.928306878798861534e-01,-5.193152596096637375e-01,-8.308868279089647035e-02,2.245446201413869858e-03,-1.758918515406548977e-03,9.383841156959533691e-01,-3.056145310401916504e-01,-4.019985198974609375e-01,-4.118928313255310059e-01,-5.579539537429809570e-01
8.599999999999999867e-01,2.256607999055723623e-02,6.034151867227247751e-02,6.619276122512285365e-01,-3.726026838995862289e-01,-3.135454957597446413e+00,1.035914178861007997e+02,-4.240095557512699870e-02,6.486508672330049130e-02,1.150232971650978708e+00,3.415337083541037932e-01,-4.594439672046604639e-01,-1.278138220963444815e-01,2.245446201413869858e-03,-1.758918515406548977e-03,9.424507617950439453e-01,-2.946301102638244629e-01,-3.509622812271118164e-01,-3.135767579078674316e-01,-6.686270236968994141e-01
8.699999999999999956e-01,1.139536704611013307e-02,6.561397577662915481e-02,6.833249965376473334e-01,-2.204966975350885205e-01,-3.355754699557493392e+00,1.035113601335111184e+02,-2.897722722282178309e-02,6.152929556140013245e-02,1.132429105363226274e+00,-7.731549124388555072e-02,-5.722878725169087272e-02,-1.809476550058913003e-01,2.245446434244513512e-03,-1.758918515406548977e-03,9.463459849357604980e-01,-3.897007703781127930e-01,-3.254090249538421631e-01,-3.312382102012634277e-01,-6.195541620254516602e-01
8.800000000000000044e-01,1.195674381392897515e-02,6.888806387559556765e-02,6.866741374148310761e-01,-3.020005512312610718e-01,-3.329618821871780376e+00,1.034028220640268643e+02,-3.451990210237872170e-02,5.659525104659132028e-02,1.141747324032031274e+00,-3.194092950961305855e-01,3.195936697586110875e-01,-2.034407981881042882e-01,2.245446434244513512e-03,-1.758918515406548977e-03,9.500690102577209473e-01,-5.763585567474365234e-01,-4.464645385742187500e-01,-4.934919476509094238e-01,-3.403687477111816406e-01
8.900000000000000133e-01,1.196480836532852476e-02,7.384892511318329189e-02,7.069522246070192306e-01,-4.706286187130569454e-01,-3.133107164828984104e+00,1.032867863387009777e+02,-1.971623829111336310e-02,2.459797164339444855e-02,1.108601967815562972e+00,-1.874870562909114469e-01,3.234813026184982787e-01,-1.743149656061851183e-01,2.245446434244513512e-03,-1.758918515406548977e-03,9.536231160163879395e-01,-7.021855711936950684e-01,-5.583440661430358887e-01,-6.722991466522216797e-01,-1.718142628669738770e-01
